,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6,predict_7
1,218.8434375,209.490833333,226.0625,243.298020833,255.312604167,255.291875,204.686354167
2,80.8975,75.92671875,82.8969791667,90.9105208333,120.701666667,119.0925,78.2610416667
3,70.2070833333,68.7270833333,71.8770833333,87.6870833333,116.365416667,116.444895833,71.0653125
4,89.7754166667,84.3996875,86.9379166667,117.345729167,193.461875,197.0265625,97.9015625
5,227.892395833,197.4784375,217.116875,223.22125,226.415,221.478229167,208.256145833
6,104.6296875,104.82875,107.3821875,116.617395833,112.8784375,112.092604167,105.4375
7,113.643229167,107.987291667,119.465416667,135.096875,170.991458333,173.2740625,111.671145833
8,57.0170833333,57.9095833333,64.0713541667,63.9913541667,75.969375,73.2134375,55.2739583333
9,214.356770833,210.761770833,229.832916667,237.735416667,253.683958333,255.300833333,202.639479167
10,99.1305208333,95.5496875,98.9721875,100.25375,100.43125,101.4096875,100.421666667
11,95.0289583333,92.86375,94.74625,93.7652083333,75.4402083333,75.9984375,94.3151041667
12,55.1273958333,57.5979166667,58.4386458333,69.0104166667,86.9140625,82.6325,54.8009375
13,248.926666667,238.869583333,247.752291667,253.319270833,247.294895833,238.650833333,228.1021875
14,59.5944791667,58.3397916667,61.950625,62.0363541667,63.2676041667,60.0104166667,57.1229166667
15,131.562395833,120.826354167,129.959166667,147.804895833,189.716041667,187.773125,127.4459375
16,39.3727083333,41.3463541667,41.34625,48.5640625,52.944375,52.3402083333,40.1513541667
17,84.24375,82.0268229167,85.6694791667,95.4096875,122.110729167,116.147604167,79.6603125
18,87.444375,86.575,94.94,105.759270833,127.4525,125.464895833,85.9189583333
19,142.811770833,129.008541667,171.129895833,155.885729167,190.11,193.223333333,137.517395833
20,162.187708333,154.588645833,154.684375,157.718854167,141.705104167,138.425833333,159.733645833
21,78.5048958333,78.0313541667,81.5053125,95.2597916667,132.303541667,126.8584375,80.8670833333
22,110.442916667,111.3878125,114.744270833,129.903229167,128.6471875,128.701354167,111.9959375
23,42.3402083333,43.0571875,43.4310416667,48.0390625,47.605,46.9732291667,47.7782291667
24,67.0051041667,63.1375,69.1834375,93.4665625,143.9253125,138.985208333,67.2409375
25,116.0803125,118.107604167,118.2890625,135.469270833,143.893333333,139.228020833,115.7578125
26,61.7952083333,62.31,64.6467708333,81.4323958333,144.476041667,145.7315625,62.3676041667
27,89.81625,88.57046875,88.78,92.2519791667,90.1842708333,88.6677083333,86.1286458333
28,64.0360416667,63.4178645833,66.5289583333,79.7159375,91.5603125,92.9029166667,61.1664583333
29,96.2173958333,92.7665625,100.9675,130.534583333,197.0809375,195.1846875,103.710729167
