,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6,predict_7
1,212.49853836,206.908739749,222.784119048,239.042572421,252.837416667,251.737746362,202.960859788
2,62.588502405,59.9015203223,67.1104276395,85.4498646886,131.354975589,128.968339286,66.6578805916
3,70.0601901455,68.7652027116,74.3069398148,88.0284857804,115.673109127,115.159782407,71.1905710979
4,89.9653260883,83.4821845539,87.6365765693,116.346021615,189.571891083,192.262766625,97.8157567641
5,187.401338955,163.645736772,180.574941799,196.458318783,219.894565807,231.257391204,182.217463294
6,106.974638228,107.857019841,110.392912698,120.139445437,113.891966931,113.406335648,107.703108135
7,114.938275463,108.075326389,124.412542328,135.635949405,170.148818783,172.783225198,114.523891204
8,52.1710749459,54.6706741522,60.397617304,62.3304642857,75.8202778078,72.1891829906,52.5793078102
9,211.460984127,207.092887235,225.640974868,237.214041005,254.837853836,256.034592262,200.259441799
10,97.286708664,93.0403895803,97.5276113817,99.0831239177,101.672757335,102.748990139,101.036255772
11,95.8642929293,93.8633132816,95.7744511785,93.8509868927,75.1291506433,76.2366537999,93.88583652
12,55.0387107383,58.4897532768,60.7977350289,69.5156354317,87.4345778018,83.6424604076,54.4485856782
13,245.617838294,237.190492063,247.605550926,255.68265377,245.757520503,237.809213955,226.102569775
14,58.1104133089,58.1731825906,62.4316893569,59.4229546449,61.1424381614,58.9697148962,56.2632629986
15,132.655041336,120.936166005,129.461445767,146.244785384,188.32009127,186.006619709,127.165040675
16,36.1398821549,37.9841531385,38.7667512927,44.8421761063,50.3106530183,49.9033835378,39.5743278018
17,83.3162540584,81.1094289322,85.4117039743,94.7814325096,120.140629119,116.730459355,79.2323005051
18,83.4693006253,84.4421615861,93.2879882756,103.635314634,129.604367695,127.794596771,83.191053361
19,143.125358466,127.896221561,194.372604828,153.794967923,192.695094577,198.954080026,135.085118386
20,160.06723545,152.259877976,151.948937831,156.754018519,138.276358466,138.483510251,156.734321098
21,77.9513382035,78.5321467953,81.9572991522,93.9103889791,128.781479167,124.695879089,80.1509088203
22,113.116633598,112.589552249,116.653573743,128.249170304,125.39433168,126.096877976,113.964893849
23,66.2039146825,65.9431868386,69.0688607804,70.434166336,70.8619742063,65.896577381,70.9171752646
24,63.9331207011,60.0722585979,66.9669080688,87.6409593254,136.194333664,130.71275463,66.9447172619
25,114.696289352,115.782060847,117.104115079,133.84325496,141.412938161,137.821337632,114.403822421
26,62.9399434524,62.6467043651,65.9859732143,80.7275426587,134.628406746,137.013534722,63.5820515873
27,88.1488700998,86.4027703824,88.4330178872,89.7411713865,87.8186758057,87.5124608285,86.7683827561
28,63.0961316138,61.9648683862,65.4882853836,76.9936445106,90.6492046958,92.0806815476,60.5664857804
29,100.296844577,96.3537275132,103.691629299,133.664988426,189.739153439,186.40490377,105.678645833
30,46.7174651876,47.8873545875,52.5026207011,55.8352246573,55.0814013949,57.7847250782,45.8955925325
31,324.27377381,317.685293981,281.773811508,375.086185516,528.639704034,534.857582672,327.312631283
32,413.64384127,434.941108917,438.730896855,415.125311568,166.879729588,131.513688703,407.884564785
33,56.9919375,59.173911045,60.7638971561,69.668026455,94.4042228836,91.8776742725,55.9462946429
34,362.804587542,353.575032738,346.03458673,428.297250691,528.144328373,531.23411048,365.535114598
35,181.09431713,171.933862103,223.057125661,186.063212302,202.821284722,182.400313823,167.61322619
36,62.2825998677,61.3439871332,64.4053954425,66.0863675746,73.6518787578,74.3709800084,59.2072732684
37,196.375181217,189.654030093,206.381276455,224.635151455,278.279707341,284.724454365,188.661484788
38,106.238163751,102.696830387,106.826997595,104.271017166,72.2128520022,67.5380806878,103.313493086
39,214.776020172,195.03519213,221.676789021,235.986476852,302.883592593,309.833652447,207.207313823
40,82.4916167328,75.7117324735,82.3796240079,87.803786045,102.957885251,107.169833664,81.5063918651
41,165.225497805,154.757513288,164.657476822,208.669691468,328.016963324,346.834122234,163.410329335
42,73.3240562169,70.1531035053,73.3731851852,83.3289573413,92.8062939815,92.4041286376,71.3481114418
43,70.285292328,67.0625873016,72.1614335317,86.8409394841,93.6021878307,99.2315496032,72.4476865079
44,58.7007576058,59.4018733466,61.6364166667,68.8225958995,81.4454341931,80.5703964947,58.3371954365
45,32.0174662698,31.8331471561,32.7700028559,40.5976123737,55.0617490681,50.4832430255,34.0755674904
46,177.325649802,172.834001653,177.130908399,182.762791997,175.837133598,167.307548942,174.140204365
47,157.914972553,155.218261574,142.485882937,139.848775794,87.1591455026,84.0871653439,132.853747685
48,376.728655994,364.717980159,367.99541345,428.852619078,501.128522156,558.941154792,379.330855008
49,393.871559854,381.146090939,393.890539021,446.721874008,552.942969907,606.560713624,405.114212632
50,69.8295922619,64.696014881,72.2343650794,70.5927926587,71.9747251984,73.5089513889,68.2532113095
51,74.0447863757,71.3770595238,71.3910542328,77.8721699735,48.4971818783,41.2008568122,73.8434140212
52,52.1476960979,52.5725661376,55.2737384259,69.6698958333,120.171517857,113.446287368,53.8681378968
53,126.278394511,125.739921627,126.841197751,134.504320106,131.268600198,122.275553902,122.169127315
54,305.771296627,319.674791667,312.754396164,337.689941138,307.319315476,304.729754299,300.077102513
55,341.366300896,346.287649321,346.669280032,378.407614448,361.857794493,352.924631283,330.667898329
56,63.7820203015,64.0129831858,66.3255133709,74.2154596954,86.1293281626,82.4396701932,61.5525312165
